Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35,Principal Component 36
17.286615998888237,-4.205288653255334,-0.03786178812406764,-2.131778596888318,1.3489450482030372,-0.020800449812059196,0.08055394614947425,1.1123085948967004,0.24926579244758648,-1.1986914388721002,-1.0418745391214879,1.272013302705624,1.3516388341130896,-1.380517049254198,0.4491332885919613,0.04256333437189488,0.32624889646346283,-0.14509332056022692,-0.41256899650864254,0.4915949719058705,-0.0005261475760496546,1.127568427334397,0.22792541063964092,-0.030814198881864346,0.30673285268609496,0.5814508985425566,-0.24422368970766647,0.2643923612044246,0.11434741113977158,0.5509113512468968,0.4028496200053325,-0.14022369333566362,-0.566751736640277,-0.006509509513796894,-0.17650999147877147,0.22186595150646773
-1.4046506926118572,-0.04372503206230319,-1.5603465409461243,-0.29389923755946396,0.4209662523442486,1.6390041763876648,1.2190536659036633,-0.44438315788327504,-0.23514174804300542,0.16159060395373984,0.44672054690459617,-0.04707159070520776,-1.7228549780129423,1.0197688013000252,0.24657009379988556,0.8870341573591064,-2.0146419085238296,-1.401575723163274,1.0570140065141762,1.6912271592295114,-0.00016055037041027884,0.08472871545499709,-1.3535260918553522,-1.0064296957600307,-0.9691812949252647,-0.17859174266153108,-0.25130464024866567,-0.1652261108873816,-0.05594484869611978,0.7488229318122311,0.7344569122813158,-0.4010357213395684,-1.216491938538263,0.8959578179713238,0.137361832078361,-0.6614852126829136
-3.4381856165742652,0.3826927145119445,3.952077955059307,4.488778523826076,2.630711469518664,-2.278880792306835,1.6318292345873506,0.50569404710976,0.3348498629540326,-0.0747902034560617,-0.4196259802807365,-0.8593339150760342,1.5060492289346692,-1.218469779223586,1.1054269737524212,-1.4411237971366349,-0.8816312945356618,0.6839062638455417,-1.5603307688441468,0.01663144062960967,0.5117838320107055,1.39206014807641,0.5828382263559256,0.6356365668652009,0.8342217621141031,0.01858471569773571,-0.26519752051987805,0.2646737672646915,0.08518560292164122,-0.20801918120574497,-0.17372040643018316,0.35317619585974586,0.09938862397327486,-1.0328587715812139,0.6135962553092073,0.2105707909865788
-1.4928408804838667,-0.033935999461942,-2.7009707306364263,-0.10361325040387091,-4.827713862505912,-2.7380444598415976,-1.599571511740618,0.3496370218229953,-0.015050368529259818,-0.47868046790371716,0.5736096509052753,1.2174501646390672,0.4618767706415513,-1.1140318984520614,-1.4751042487267059,-0.8665244492278729,-1.1462209977364535,-1.3652532918208578,-1.9157476252282302,-0.9994823432389278,-0.42695057401081377,0.7797671603702311,1.3202513376663534,0.4781524639788037,0.611772010456259,0.908549951586937,-0.1714615162863636,0.07262694993989001,0.08626937749582643,0.4050481136796116,0.5736069604592807,-0.7019843999545264,0.42567173601034697,1.1066756111844165,-0.3392802441997759,0.07711136179967534
-1.8451736153110492,0.02297929396069743,-1.7995509418881297,2.1208309622378927,1.980091966210615,4.353695511213555,3.2405881720539664,-0.42343759351140675,0.44490164459978987,-0.09621558325851337,-1.0803602231866185,1.0195154195534086,1.1358903898245503,-2.8587921041901168,2.0048056191877883,0.846590087964001,-2.38039255135678,1.6857229729710934,1.2607548048544246,0.9536348770830385,0.36198087931234935,0.8037956502852021,-1.496323721798325,-0.8469827032798343,0.06341836019727826,-0.40178508415196,-0.5832620716095439,-0.02890580239125551,0.06355116690949458,-0.1472209657544944,-0.19047671705266994,-0.4231603850381282,-0.9567902803391692,0.7991653369159631,-0.9164564501553317,-0.4674230722223066
-1.90490746568614,-0.1265717917535837,-4.998153499422788,-0.10961169006087554,2.8416718685080222,-1.3290181324473194,-1.3086501586101886,-0.19536625238455735,0.4310066232196872,-0.10432831639646792,-0.5385629004533842,-0.13112211541499477,0.5240170713441237,-0.8833102056313971,-0.6221277527430552,1.382500807414271,-0.6815756275841819,-2.0469592142402955,0.6976130010155807,-1.619842443889603,-0.5887930725115067,1.3101497821951178,0.5612603675637305,1.440704129287642,1.837845755414853,0.011167879656401737,-0.5623660054431329,0.4190308944896321,0.06198550181314451,-1.2549179999383004,-0.19008895749087687,1.4443157491381615,-0.6338862670483089,-0.7281385498218136,-1.2449505592900214,0.6514725761871083
-1.8310010010047528,-0.12902276917803343,-4.063808580943295,-0.4235404228976658,-1.6483916901960964,0.37374942357040275,1.1602182188477583,0.15261187449424832,0.6051966473969475,-0.292149287926319,-2.631431800650155,0.3057473329697937,2.0388001321951212,-0.26911782510017956,1.1168778520219051,2.00271369207609,-0.09242409308640377,1.7575001870957523,1.3810579169048287,-0.3739466447083724,-0.16974579965703973,0.9996346416677504,0.21409837055278527,-0.1693111393417038,-0.5256738908440036,-0.8685208373015657,-0.035594090303317706,0.014444770573577886,0.16318972587564293,-1.1064201956086237,-0.22002056519752547,-0.3477970613005306,0.13436287496182345,-0.85241115698395,0.08595049209758746,0.5639795391716074
-3.070911956692777,0.42483594345028647,6.364079992347179,3.3415057997986763,-2.592292349650887,-0.8074870694372401,-0.028729071535052306,-0.18033136071170447,0.040313436196949055,-0.36745684191302336,-0.42892664051563073,0.9640210706161063,-1.653342202851782,3.100625965623794,2.4875593032584624,2.010706628989012,-1.695759563111422,-0.13889960556934536,-2.0807505515829154,-0.8662772784639359,1.9425614749011082,-0.6242414545495335,0.7598818844463212,-2.4475182081927715,1.4469497164105354,0.4581438463721298,0.5516388931392578,0.04224939079890451,0.18261299834924524,0.03957586290058965,-1.8269326979359284,-1.3424658829318024,2.6984341616576297,1.4709200792015191,-0.22127419175621985,-0.6561232341026946
6.355022392701833,-0.8171209948271388,2.811686059398192,1.2164880033936805,1.6985274422327044,-1.1229355109318355,-0.5605503037177618,0.4365830483103215,-0.06008570594923291,0.19120414252396134,1.4751771419934652,-2.8742374830774367,-5.805559726282021,0.06150347896303699,0.23952634713143126,2.5333128250661083,0.16675330265551766,2.101386122036398,-1.1226023257445563,-0.42581525180896707,-0.6652590491626333,0.35610215574870846,1.847030794654996,1.2755115363075127,-2.0140173617047923,-0.7428163839852975,-0.3068880868073045,-0.557250439379392,-0.22830871879061307,0.0411109730157194,1.6298665218873898,-0.26063075152393494,-0.3956572150762402,0.7400344187008987,-0.3168100492828375,0.08544647669549735
-2.0725623171722782,-0.13265478248311136,-2.5315600050196227,-3.4406529716491843,0.19111788564337562,-0.9035192869613825,0.3199970471636495,0.22491688845490374,0.6425044531982383,-0.04979765731762634,-1.4330875185145497,-0.13378032529872227,2.420401855189727,-2.3652948474824136,-0.09401059937191844,1.3683295845346588,-0.09709777657630447,-0.03451290397300041,-0.6486029534049749,0.1815343134108166,-0.40966399609439186,-0.18154661170927386,0.9289121170730891,0.277607568104758,0.629600968601604,-0.3051401920977581,0.5954503532767543,-0.5861638383026827,-0.6848285415648147,1.0665364025681565,0.24923962155887341,-1.2793769126473462,-0.20180398848028017,-0.5739085585033442,-0.3775762573973046,0.3132585171928131
-2.403949172872327,0.1123940548442519,-0.6516700442709153,1.9336054489476742,-1.1055777940030476,-2.5316997633689646,-2.088685974826325,0.1116053254878382,0.35437621411547293,-0.29419116380242577,-0.32891136445796865,0.007558391079321932,1.5653489747558784,-1.5726624751335398,0.08358685610935729,0.6590891058890441,-0.2509937680569372,-0.32083169224839797,-1.180322997636694,-2.0219298847345435,-0.5339539683436375,-0.6949283570849795,-0.23811230422380456,0.9604983364661284,-0.6181445844908655,-0.07317020888191277,-0.15958404637362292,0.13505330047668082,0.2528859085427537,-0.9823363405060862,0.4655604543404453,-0.04710392785955356,-1.4826810827345969,0.16111880524670055,-0.282584651093107,0.5282205173637733
-2.0796366348472137,0.08526755140273683,-1.2959977310541302,3.0352257896769106,-2.5720549347862556,0.1739030871747451,-0.1507077665358355,0.05768061202913097,0.46767851499589297,-0.3371738668200064,-1.5619341254199866,0.7164518823776257,0.8088749731848804,-1.3947211125287384,0.1257204315316581,1.211880630944675,-0.7241062813729358,-2.456132307093418,-0.5631813200893533,0.08122587848763976,0.3429789383078663,-0.9879675837469354,2.255579208264373,0.5661967364528524,0.5436927447140822,0.9576371004193474,0.08511735631398301,0.5942965508527254,0.9398040245944872,-0.34177706062521696,-0.5040971506421003,-0.18620659730627592,0.4015661748798785,2.041484494567027,0.8817351748234521,0.34469497522215337
-1.594351019555403,-0.25749004420007965,-6.352194487072337,-2.5617343128724164,2.743028142566688,-0.05508112625786203,0.7000540235962784,-0.04815498834894191,0.08052611957873732,-0.1581925567911631,-0.33267024278741225,0.07782665996234059,0.5014399909047885,0.17971109243207337,0.37419649315106696,0.7652058793800766,-2.22393416915858,-0.18891678916866378,1.96425447102459,-1.566341195962725,0.005347185733926718,1.7297922922981825,-0.4992226922905938,0.25547754462372907,-0.6228740356376028,-0.6797747087782742,-0.48026003757690405,-0.1617910325706793,-0.039810625415351034,-0.795784424444958,0.5883158020712419,-0.013823218330827896,-0.7502115877896147,-0.22202244000951338,-1.0057387045436117,0.9391060280747882
-0.36803677644968313,-0.13244761432896837,-3.322073116376717,-1.7747911173177522,-2.153326845008198,6.005983581037115,6.001335221347717,-0.6377489744136318,-0.1684519413888409,0.27345992038862005,-1.7749724843384553,0.4578338648976423,-2.4322244946683034,1.914527767083892,0.8490176427678896,-1.3185659881041747,-2.6479240903379444,1.095125589347855,-0.28750552258809403,-0.2680357359157038,-0.5788911990390601,3.3564610265468895,-0.8198488589531348,-0.4953744254045287,1.3051534480585032,-0.25327705069781975,-1.2292011772151235,0.23137905759618946,-0.31008646053498135,0.8413985298371011,0.699101763696168,0.5198949907741277,-0.4510008650883799,-0.45352929781340684,0.30830138633851184,0.3064313992823263
-2.6917960952378683,0.016370161082997596,-0.25266623453347903,-1.8201878100190834,2.381068137918636,2.752091053863819,-5.258639824189773,-0.3587346670605914,-0.04694944271620581,1.0207632918260976,-1.423203277889129,-1.523559080644141,0.4083561882444109,1.6411975244496226,-4.376107060500274,-1.2263837570728464,1.3832413603938474,2.9396662196651353,-0.060396487797564694,1.0665492213475232,-0.7847933305301996,1.1171779642479613,0.2944313590475313,-1.0161312469734094,-1.120183102073116,0.45062848785242043,0.0789629766206929,-0.4707203649999653,-0.8928254529469304,2.425849184476246,1.1383682483541402,2.7316355686198257,1.674182811509517,1.4107705209985817,-0.5237156413461673,-2.2760968513450184
-1.7074520529237596,0.17088836698759452,-1.8984491313485221,7.439986051867862,-1.793573186320509,1.9254952396702918,-2.0619997020579395,-0.6966880577480139,0.3134434506593768,-0.2808989192152477,-0.2499788032320426,1.5346732608045786,0.2784535386922135,-2.039796652217773,-1.636563236504333,1.2758497238097255,-2.8445975277143343,1.0553930560985918,2.0334055707009235,-1.7467343330821685,-0.4575511995236658,1.0629733911732753,-1.722281278512118,0.22473937093175114,0.5054716247588668,-0.7500872110019383,-0.40348801085638025,0.12892227927377212,-0.11886550929801414,-0.8699163684048138,-0.2793432145432729,0.3995946757885235,-0.06099337839627284,0.003832397171737441,0.6448025524393423,-0.6854421471689052
-2.792031803858909,0.15068614317425952,1.0395526853682502,1.1779542278853767,2.3483626288592467,2.031508235934964,2.945131693326223,0.17652382841881628,-0.023335451868563638,-0.12931502613898688,-0.9483778232055553,0.2860472977871688,0.24516174371923302,0.6780874502233375,1.889789495672633,0.24966612972526755,1.1005101149041172,-0.12356271707679119,1.5541972552175032,1.5842891158849874,1.094425298404114,0.19104014173712586,0.6845042886553626,-0.7974100231652829,0.3322412153412346,-0.7027550110569908,0.6093997955497591,-0.3002943299889409,-0.4448242124724303,1.2529822598497253,-0.36616776034777454,0.01694239506217039,-1.6071157101001767,-0.261550910124999,-0.6360939486747853,-1.2508838519377763
-2.6710525136007166,0.3414459353041993,6.468793731871182,-2.7964434312919915,1.3873506320463125,-0.11147821262898003,4.232276194073236,0.7371220401224214,-0.7253250378670222,-0.7371401955713237,3.0588682265503198,2.6054654197895517,-0.547289827260947,-2.1642434359911733,-0.7283947376617107,-1.487818922168067,0.09615771317967733,-0.1825239107539021,1.0325997092674322,-1.8066606638196632,2.1755821479827637,-0.5920049497322182,-0.8646398365212934,0.5870265758920663,-0.019956985549898974,1.2809719163357114,-0.5282143746590164,0.6745977820503992,0.4071036294463509,0.026428749149864487,0.11993649590884721,-0.36436349062363654,0.28064684648714716,-0.08666682871623599,-0.9384666807555965,-1.0616317580720898
-2.6531901182148863,0.28027523466433896,2.4579438893161027,2.6126305048763614,0.4331879086664281,0.33105088622684226,4.013086447042564,0.42737791749056264,0.02174307462755433,0.20970355531008192,-1.3383729441176604,-0.7717431943587865,-0.6229189630274186,0.7022133607637933,-0.6840918321238852,-2.7670301138933038,-1.4508737909265066,-1.163442842934975,-2.0112504976916066,-1.0695456319069385,-0.42274342410703797,1.6747659687104397,0.20480652709323502,0.974013429946734,0.7064652848204154,0.3483603769830363,-1.643870493447459,-0.022933058517970163,-0.42662755506551364,-0.13463317236240002,2.340092848171439,0.3655484294852452,0.8918213549971,-0.5399738040154742,-0.5199401177009634,-0.1191078825871468
-3.0767574660975034,0.19561670374133835,4.524463784189462,-4.515983250091466,-0.5975061109728675,-2.877785623255801,3.8037942999493266,0.7991735997452042,-0.12928251756097034,0.03803115060269852,-0.4085134056289192,-0.8158347639795896,1.3336065460343252,0.40639767807094634,-0.7722124763836061,-1.1227379073589323,-0.11731011935041549,1.8354191216815137,0.8296821556713575,-1.3761458688194905,0.12980957910533608,-1.7079179997264242,-0.0521738330640303,0.14843946253329324,-0.818840438805404,-0.3756666652838093,-0.3973582036375128,0.13902602098930625,0.46913825635545114,-1.3647122783501773,0.3608137524376346,-0.0581471155365188,-0.8048708886204612,-0.11837406073044235,-0.1556227335868259,0.5355134248319747
-2.3125631478040827,0.04122579557773677,-2.2287006921837618,2.380779164746649,3.2162341940909136,-0.312047161782622,-0.952668900067702,-0.08981492273520394,0.021676852415854105,0.07737910902875747,0.1989106760024728,-0.5100461609888715,-0.1403490955094169,-0.6803577575394031,0.017030886337026013,-0.790130563810609,0.992990473337076,-1.394539578339118,0.3692564210831622,-0.41511460733967914,-0.19817282114222656,-0.33326910614248534,-0.7708927587840816,1.6827762649319078,0.011752837767161597,-0.20095916709401634,-0.5292209949479684,0.22381631206521715,0.23731585381868814,-1.7143238487079477,-0.03701209041773119,1.0973587353223069,-0.8645528376120162,0.18930539525907533,-1.2460948901346902,-0.07227433888688009
-3.050509440755437,0.292309255314211,2.183320950192245,4.775819514408694,0.2576602477683242,0.25719219632936013,1.2083456280530747,0.03707025426670085,0.3025010479438588,-0.3299072337770884,-1.6923232568278384,0.971389316183127,0.3395087066366361,1.5946792426681757,1.9961536360177892,0.7973841312138852,-1.0488013403331584,0.4303707646780492,-1.94465089019487,-0.9489191617990865,0.6476362414805688,0.6235994635994923,0.9229631873388925,0.040458090631464924,1.006341431406879,0.4224195056403273,0.08965509974453095,0.39073347806263925,0.18922255409075153,-0.07073249597248142,-0.5537853124738581,0.25346115019183385,-0.23682743403782694,-0.4059280487100469,-0.7009982872110917,0.09357972646459681
14.882812556314395,-3.380760480485481,2.1072632441199017,4.545998969179784,-1.1106026935628635,2.1895215098092407,-2.3039801180735053,0.9801524193368105,-0.9344736650407595,0.4557266819922897,0.5617521193404489,-3.5867269763384364,1.3515475826802585,1.5335890916283212,0.13794070535052413,-1.7162099256153414,0.315275887010247,2.0710584519550745,-0.963519453767294,0.8551136130463389,-1.567872608835669,0.16661662318256767,-0.12362357853188424,1.0957185155039468,0.16806472127323807,1.4845912060655442,-0.5255492651467405,0.5040127950793917,0.43901468161772583,0.8423552714859701,0.41211628864782157,-0.015845356719109412,-0.46109496665916416,-0.4087125123597978,-0.12500748587616325,0.7259289696989583
4.559514336802888,-0.24304030918706365,-1.9463941902691289,-5.038223742148309,-0.7440954202775961,2.5197510141520847,1.2973148589081231,2.4544676680258326,-0.5828747374407535,-1.882996076947642,2.122563279356667,-2.447217678071551,-6.643635572843419,-3.34382947154245,0.16923448522377085,0.4102547192545354,-0.8603573573157768,0.3011176365412102,-0.8930408173664915,1.8813759281295965,-0.04849867107859117,0.22856066145898,0.5497208630371501,0.41161423994938906,-2.0510355649784247,-0.4454893215871632,0.40804980005956465,-0.11457324754552109,0.08185563138091813,0.06468282317519974,-0.42332511029396663,0.08850164212386546,-0.06107348701427492,-0.537538413943911,0.5877030457085362,0.5101920375002768
-5.099536691146277,0.7930745569197658,13.541067723395512,4.5161162238586305,4.79805977928598,2.665914027734373,-3.0628029318921253,-0.3666696656506795,0.43775939358212734,1.5553270774941343,-2.1566958808377663,-3.2052819355023194,0.22850907306519197,0.2778742119438904,-4.773388150431509,-0.8727888448867219,-1.393743351819943,-0.44802504588276965,0.6087011266070845,0.5748585614966469,-5.6906937861167215,-1.2901003914093196,1.6352044739167622,-2.211599356943932,-0.7563091712773674,0.8534702416018862,0.1889659177976134,0.21551414090733795,0.6523129017981153,1.7422614237478553,0.3592898660613753,-0.4508086334590949,-1.0184595901026294,-1.1853501268518363,2.2647102480395254,1.2913011031426784
-3.9919667128621557,0.3970498208669003,5.556054492607462,2.5780421043813178,6.222940312016076,2.870614893729857,-5.387857632290259,-0.8659485542374833,0.37217204475746235,0.9767759306761483,-1.0587353395538195,-1.2875290279802059,0.20411910011503392,-0.5371435381523166,-3.5922701433467052,0.20442387788527916,-0.7881665025724112,-0.9499774481170112,1.292589199996848,-1.3319435484439885,-3.1329063024528505,-1.6785593645241714,1.093122324347982,1.5386608465978346,1.5799165815144496,-0.14588960511822843,0.5829544746896375,-0.3494358717890613,-0.4493439347546274,0.6963673892795083,-0.4259270383238023,0.43480201437908944,-0.5659426535483016,-0.9237050485288091,-0.30409886839133593,1.0636447783347636
-1.620039923961297,-0.013241582930132246,-1.722260357588,-0.5615121929355792,-0.9632637752003635,-0.12365050938309832,-0.22104707640874283,-0.14050552368251398,0.130644833303543,-0.018965373004362112,0.13061857953493913,-0.6948337737106641,0.2570460844596586,-1.865567623169629,0.5306869239074363,-0.33151308422108383,-0.8885827186930406,0.9764755132670104,1.3366978962140532,-1.5830757995637823,-0.21998162098390178,-0.83315511184812,-1.4059156790096954,-0.41580690142279064,0.4762959030123906,0.5759041078952241,0.23401551505622423,0.5996407934900068,-0.6301362262252166,0.657537059834031,-1.121845313773172,3.909446404479149,2.753984776059072,-0.08776058732947953,0.12906546419693457,0.4223623739778919
10.875949479092897,-2.261678614660508,-1.2575670853494123,3.4136426912427993,2.4887156487465485,-1.1555492193861496,0.8539623550303745,-2.1375030611867594,-0.15751175788182442,3.225820894726275,2.3903838947769294,-2.7917921938172157,-4.27702429400977,0.5812490069653142,0.43859976441828663,-0.703309192077698,1.0017609548933777,3.198685346393585,0.5911713944376397,-0.41117624967483374,-0.09180729570636877,0.5664736294676632,2.3428624420405817,1.8148287915926626,-3.7447479341340575,-0.33698806765703493,0.5346059722393405,0.23428038987563463,0.3501839460023674,-0.5044557547049587,-0.20834073497310862,-0.0677044927220764,1.8032608627680988,-2.1627725189258116,0.24430990184195736,0.38699317163361935
-1.2385377153368125,-0.2502060962039155,-6.177705657855107,-1.6882757699626747,1.0184901053878141,2.473589112552741,2.0862371064156786,0.15557293893694527,-0.3009073062152665,0.06368840336886716,-0.3605806242713509,0.12284011061604841,-0.0815472053874752,-0.14713674406286326,0.3412198936793565,-1.133131094516969,-0.48720728900890203,-1.048382926271555,-0.42870126013324256,-0.099219140884419,-0.09104045496539688,0.06260420252974977,-0.6073797300030338,0.12269654144319765,-1.3900575389656165,-0.5003912709057601,0.07903866790898978,0.00012838813899089253,0.09793001482640466,-0.4659453785134336,-0.0676549640034221,0.014677950078676257,-0.7778642869651325,-0.558400802177498,0.11865330097141066,0.46840024806411024
