Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
0.8899544841582321,-0.2391300580514105,-3.9493814381374133,-0.4382797933100674,-1.3390715051453193,2.62171515313703,-0.4952162487584435,-1.0254583226863476,-0.6075829790951137,0.6708725414384906,0.3112585737514363,0.09357864279620748,-1.757917742712832,-0.6648932436804263,2.294317237541467,-1.6428602023482899,2.1879750032917857,-2.3449186152387047,-0.5951160719029188,-0.806449935002584,-0.29527270859328364,-1.2479120405919302,-1.5457706196757,0.7048936742825804,-0.606370252538378,2.548681291474798,-1.2912201043406335,0.9799743039694424,-0.34165889948964767,0.36501562836493684,-1.615786993992294,2.6090821736455836,-1.9087792158675185,-2.106287935383684,0.5223564967591883
-1.5436932595783086,-0.3423811970839824,-4.066385005282255,2.3232831536743985,-1.6144035206817713,1.4924248406316891,-1.632067394084878,-0.9065262455739024,0.6391296737545417,0.1465759956374553,0.17900695780010567,0.8658787588486296,0.14959340222712136,2.937968449045079,1.032512453780012,0.7687646566287589,-0.36915191050943946,1.6914064858480606,-1.336930846267466,4.333635043510712,-0.8736464455493731,0.6541675932668825,0.08567605929908806,2.1856274674415386,3.836761197429197,1.337233513728917,-0.2350212702105436,-0.3700175323859813,1.5292942021788698,1.8063431874100793,0.5748623253757966,-0.8493618820967116,0.7908416675747862,-0.1905618259638698,-0.10605668042059457
-2.050005251466645,0.024473563631589514,0.07584938577562077,1.939351389584376,-2.0426965457742585,-1.874307378104986,-1.0281096325153336,-0.9642062221551336,-0.07712413600809026,0.4399844332635951,-0.9910247795904996,0.45441955115270993,0.5142178588468762,0.9506690196942668,-0.15772378513406668,0.40889131709017745,-0.03979889482499247,-0.2643838398949865,0.4414709518199952,0.00020868153741672763,0.6123550117021448,0.4205100501146308,1.290516942439535,-1.0913064265459926,0.8461473061241119,0.6968553261782158,1.2019067918199628,-1.3484311826670377,0.051077056699001325,0.2935611462368416,0.6963361988032604,-0.23381906165692998,0.2298958161330899,-0.24302844252559022,-1.221502853243516
4.272863909176568,0.02604382828681534,-2.700391122387185,-1.9750683414130064,-3.160406216702316,-1.513188913934794,-1.4719589189177926,-2.110566731546528,3.485684258433051,-0.8325170805364258,-0.5521275795485217,-0.8686554474156246,-2.129715747508708,-2.0353041704128594,1.1262234445122077,-0.7608778425383008,3.4705579855030066,-2.8847530192610287,-1.7367268879158682,-0.8825298487791406,-0.4526123031248354,0.09363749444516785,1.4681157769458455,2.6068062693991028,0.7704339306151325,-0.08306700373146632,0.07350314212114374,-0.41295856680028536,-2.5742398017191905,0.6254567649317527,0.8894126730581636,-0.24172461958163544,0.05323901825794089,1.177077844396631,1.1671418928885164
-2.2962132845586516,-0.35376986119875586,-2.3606615392775336,-1.4480041558382541,3.7782283650981485,0.4212523433862141,0.20782076978552771,0.8957177882111866,-0.17303841262793285,-0.16367829770270861,0.3817110459608375,0.7407554861412216,-0.08716447715885353,0.4688554989103813,0.4610577415051827,0.2081859947336186,0.15283689635696893,0.5039734651659206,-1.617512233652953,-0.6156689002702211,-0.9921393805724876,-0.09893961964906887,-0.08179786078105863,-0.41156332413269037,-0.7313310740358505,-0.5887220311401127,-0.24941180545555294,-0.541520328548961,0.2075789851393962,-1.330053901483924,0.28349964410863376,1.8418439383932528,0.0023118387400446762,0.1606722973175112,-0.919154583244064
5.053814954422517,-0.9630616187955272,-1.2489458566009326,4.188117881266527,-0.4752084316179161,1.389789743453429,0.5232651626808528,5.010938830327456,0.5527251627847168,-1.3552886488551337,-2.092855524574962,0.9688153606571513,-2.011011342221055,0.043183185749389,1.0790214586416005,-0.1726824930766752,-1.5700550293454918,0.8990631635885687,0.06250340979628044,0.044662990256121596,0.5449943747888684,-0.9176959490521404,-1.6187533883850693,1.465825060765387,2.5528900458811163,3.4511093919712024,1.8015249709885706,-0.9818382428520344,0.7691104274635137,-0.5352387838181525,0.817373988080862,-1.3763534108457842,1.064412108762884,1.5456482032164924,1.4864199687144293
-1.6337939486786457,-0.46130354327243,-5.518071516451384,1.7792751377389158,-0.5293127709064058,-1.0102508644964832,0.32862464904323285,1.7976313159590995,-0.3405477894412896,-0.5547904532930685,-0.31617450419154836,-0.23708757886631388,2.751138210555221,-0.8280917077107939,-2.6622454942383627,1.3026407596145115,-0.372513100211685,0.1306875038541127,-0.9016699837580877,-1.4111047154387373,-0.39733689081535023,0.3634233247265152,0.5663872120760233,2.2647815356034005,-1.8336987042979724,0.7344967100577908,-0.8354646908686022,-0.8331394284133825,-0.9973473769077179,-1.8909081418073332,0.2000474029983951,0.03949201378220622,0.2570769830591741,0.01655920051951214,0.47071113718070473
-4.496293787795673,0.8454712695162445,12.568154565059041,-2.5100065097873636,1.7340169531700327,-1.3969406830784572,-0.7741856092043284,-1.3289389533260179,-0.1346214184916711,0.5609071171689831,-0.1844980083005493,1.5762326390932135,-0.2692756633846167,0.5703805878000411,0.8816437454954693,0.09514604089662305,-1.0384332202086373,0.7688136699706796,-0.4753646229472557,-2.2658641098460315,-0.34309570343345236,-0.24641793055345113,-0.0720800462373957,-1.081762038318515,-1.1317399746878372,0.8112479343031019,-0.24888241140533027,-2.7238114587639393,1.1035753988913855,-1.4139854845319073,0.3706583732615809,-0.03384263639970238,-2.322923086614439,0.45342821958053553,-0.41462781638417323
16.304590372115616,-2.9182011117511486,0.30130537973821114,1.8301536272940275,-1.0155600703390202,0.5728251843774429,1.167324118945303,-2.754601210928454,0.681939485040176,0.19728741035172245,-0.5479879774473561,1.5148957516523684,1.498997032048084,0.5819395597776873,1.5113493986896198,-1.1763928509755777,-0.576415462258826,1.2444210418159756,0.5419548305690016,-1.495245334534228,0.6513676212148999,-0.34082902509674445,-0.38946175442065817,-1.0739911982407864,-0.003998833263448236,1.7862523106863755,-0.3334190197078746,-0.9915942695801766,-0.5735774221690414,0.526336419399509,-0.4056483106328176,1.5405845677115917,-1.8314867102255006,-0.22689815283294826,-0.8037288460511741
-2.1222282686604923,-0.07851122376013649,-1.1827785097642718,2.8251678018965363,0.449107688495961,-2.29405786730692,-0.1478687713957117,-1.8713144187268254,0.030656334663763947,0.25893792202178895,-0.3153475762156538,-0.12041418841626376,-0.20630735304324435,-0.8986514093468291,1.1795331168840004,-0.5997813963759532,-0.7424622112519521,1.6297651711761847,0.24572479927050456,0.15462198925520904,-0.6204475778942449,0.9964715459029576,1.1593537383706487,-1.5898034177886582,-1.4132388666131865,0.8894478734445693,0.6772982586603422,-1.1998513069476673,-0.06667358666797325,-0.5573782611104252,0.20439738858254886,0.8993739340281404,-0.7337332212016482,0.8875075172878816,0.7232794920658211
-3.004908279324444,0.5207141191665517,4.101934976182128,9.079561768544746,-1.3388956736417985,0.40060554613284444,0.11231203408924721,-0.06905276190978545,0.17181679893981885,-0.050102383036584916,-0.47862333976886634,0.48170583390940125,-0.35762937530530625,-0.3356442033391242,0.3567063216957756,0.10200358676291522,-0.6462756027539357,1.6408827254091087,-1.1466420349934667,-0.5705834871528664,-0.12677040475040907,-0.0419608285344587,0.3325866428715582,-0.12265614253313573,0.21240300249091204,-0.9164698261145156,0.8635627085142649,-0.5295079070525314,-0.8162285965789526,0.7511351919563419,1.3932883917654375,1.6009924237672128,1.761090073145352,0.14093833115041143,0.015833390400102128
-3.560534840966885,0.3186038367348724,5.2228441846079185,-0.3129796976693029,1.300434575428212,2.6866063478264395,1.5540694922406564,2.0351455708937687,0.018470633394310026,-0.7579622887268398,0.739187818015886,0.5155467057910534,0.8554651235813777,-1.7099928719893707,0.8933234335720462,-0.9294924439172693,0.30599358507907215,0.8920025365886329,-1.6321873013458386,-0.9842030046620235,-0.42377287746571723,-0.7198591565220078,-0.5299340623918304,0.4278362280470504,0.37895439020180627,1.3640947676094286,0.052560179432882784,0.25259120393245776,0.6307318116137122,-0.3885090693638877,-0.0649857448361064,0.7018768587818697,-0.3814015438150547,0.5658145380205281,0.8706594885799155
4.8392280536734935,-1.0176210234679206,1.6813531458289634,-4.516605513015676,-2.783837957122981,-1.6825476027493624,-0.6477068351943127,1.9651859355909123,2.4367694467520518,-1.4244820816449106,-2.0235038515797634,-1.094342179903496,0.3788758203864983,1.4698314222075677,-1.714261762746917,1.0300788568267356,0.060919714109550514,0.406412099120543,-0.9766684146617466,1.583239135951933,-0.019613416150966408,-0.21389063658269436,1.0302639932223625,-2.4809974133298125,0.7061466683640497,-1.6202694839405263,-2.3133257769235636,1.4762001878272832,0.7753054568806093,1.148832100529646,0.4665566129270636,0.24707235092778915,0.3020488003485853,0.9920559199903081,1.0555045886611174
15.682998659578823,-2.5305476138753886,4.489591408643198,3.370026301062714,4.827101985353638,3.918610863332682,2.7516343680392836,2.6369104648984476,1.2359983940523296,-1.386672365440508,-0.14677018414296703,-0.13567653236251814,0.9810289980829665,0.01286768399782704,-1.6145589951534396,-0.05135590741959933,0.32620068586924766,-0.5033338169625203,0.5363093238453087,0.45667707994194207,-0.2849337271135857,0.35066513500503177,-0.3310031524170318,-0.07630881791542155,0.0937467945682383,0.9777645300482194,-0.03650884300061884,0.5164021929065943,-0.04815602936790962,-1.6226727830549947,-0.30841601476417024,-0.597759574952729,0.07417054872273735,-0.4408406399468376,0.41941768398693924
0.5773055667919027,-0.6056581858224529,-2.5727401669389187,1.0989431657512796,-0.6236004411578617,1.5522057917047043,0.18240997480947213,-1.996991325515692,-1.2586845410820913,1.127704049067546,0.7063116967498694,0.20856562972319093,0.8910946602170775,0.04766063719907034,0.6064086936756127,-0.6458307298476961,1.6553135635139316,-1.963900839129248,0.7129599005486306,-1.0507096683167052,0.43272963755035143,-0.12145855541301594,-0.023058568844867622,-1.0420753974658938,-0.5636582204468922,1.0009392546759108,1.3987645871968752,0.19881913863395922,0.3508234380645472,0.27955678202242695,0.932770141065041,-0.08155219398269624,-0.534891093539912,-0.8817371675334953,-0.4298961632297549
-1.9648165108984932,-0.2748102838647064,-3.6694202082183796,1.6165253732080125,4.218242185663325,2.2458957485051894,-1.2362550281968643,-0.8327199221547176,0.2607548861021473,0.2190071789564015,0.7206412896207111,-0.54292255661823,-0.7828582482087373,-0.7474900135239616,-1.0234370785912756,-0.051535288060084124,0.509710163094783,-0.7514094959270596,-0.48656394936609937,-0.20428655316103664,1.30726274957201,-1.5786772170830305,-0.19950208486904905,-1.2608166167599872,-0.06679279359598851,2.6237434822765033,0.6226084406734008,0.8261178022248046,1.6060785528941006,-0.5843830325435956,-0.38175081160164553,0.42836967133931486,-0.3956225386588272,-0.32806539590550154,0.08492359642390268
-2.451657238489582,-0.15873310867284587,-0.2510326145024395,-1.1988983851498127,1.377585106313304,0.3562976772091218,-0.16675092759815385,2.4235493768196577,-0.5813342327131764,-0.08861385817236773,-0.34923314806434,-1.2390260767107928,2.5526247757793694,-1.253171735857911,0.2452317338659239,-0.6537929352680482,1.040524150903566,-0.8929736790081163,0.2966095911769625,0.5073823033663558,-0.9485165546863877,0.8532170413756536,0.3000272543358439,-1.0335181967732552,0.4610403539692753,-3.2106252646694395,-2.5124393883469835,1.4426528909246832,-3.5247893498462766,3.9563729330094213,2.588498404740322,0.22236173693818803,-0.6604409171910253,0.5353616898818307,1.0993896180798426
-1.9302721228001007,-0.08513753604928193,-0.6609780048587935,-0.16420545098828526,-1.6783654189760207,-0.3346707366343594,-0.7756346111099406,0.6300451782642497,-0.250239373892902,0.05195504520842273,-1.262088519573602,0.3564344601997496,-0.9049076022033884,0.5747098324597761,1.0253973515916113,0.004456058741872596,-1.0515415137267725,0.8077728034579091,-0.3209873740518367,-0.16149083565027675,0.2636553373342564,-0.8014461411670304,-0.46009398147615665,-1.1795101445399798,-0.06679344152127817,1.4326259601684854,-0.4349836137136686,-0.22268308655412522,-0.1648260057819505,-0.8076116394214705,0.6729416162525378,-0.060749763868463716,0.979656529737789,-0.1878255474593185,-0.8355699270809165
-2.5929000745029125,-0.0332149869748424,-0.27593580766299663,3.192589719441612,2.475344470809644,0.31166864542693146,0.7575917517192823,2.4560053846551475,-0.4790101818221912,-0.2682546735418149,-0.5126838567599294,-0.22897447882956287,0.7516486396359601,1.1647675434222462,0.07338592955514461,0.2090953340978166,0.9661138968244345,-1.5432358259703332,0.2253869617110931,0.4936812040778993,-0.17084319609524157,0.20595759420069218,-0.5228692756697292,0.5761592595122166,1.6607809641029578,0.060876516758633335,1.1468423443976392,-0.29053701135975435,0.7911494640655582,0.7079019707136566,0.32747575961319625,0.13941489829825462,-0.20414889527086696,-0.5895274030102184,0.4264224252197959
-2.5835106711877205,0.1962479380431527,1.149375962216133,6.587989637826977,-1.4138896192093564,0.3197917813945901,0.9199732920728473,-4.000070767247461,1.0740910750458943,0.2105385826231234,1.0637295145061034,-1.2028019612337135,-0.69197459904477,2.236025167913952,0.30059454801087704,0.4403464732177703,0.24823539194803165,0.43135768009953956,-0.5941153601916664,1.247198560414006,-0.27924096527618886,-0.5574222607681201,-1.0484848172428616,-0.019158169918139983,-0.38528823682672,-0.5148951752444858,0.9323293989788475,0.604903028103916,1.3302256827367114,-0.9370489091413154,1.5546576806077332,-0.6820178165861773,1.2394201375621459,-0.03641432875646353,0.6246787177012073
