Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
16.705369236489293,-4.482519560395487,0.2201770911084357,-2.015315468458029,-1.5686670820585296,0.31801573275268946,0.08435088551645588,-0.1765509934765145,-2.7950645766424653,0.8552165714622124,-1.5030743782181797,0.5827682752422321,0.6174689493309402,-0.758770928235447,-0.8656814204317609,0.18725702639673894,0.12384682488603047,-0.483658583480225,-0.11590694162850708,-0.2428900580211993,-0.3089226714711835,-0.8216852093100051,0.19282134309850057,-0.2087371559043141,-0.06960321535413978,0.27054068618574695,-0.48089431315104747,0.9278724594222425,0.3819134045124324,0.2454230732200238,0.036612517695915656,-0.3789222367091473,0.025007287167801286,-0.5508516955982883,-0.44051078232012225
-1.212362834371218,-0.019745850654991952,-1.4791484543198068,-0.43461150960314593,-0.39163722492276054,0.10956257854458532,-1.0743683530590753,-1.9488796124533456,2.203758049278912,-0.015387920089502134,-0.03838627048980986,-0.18259905432958598,1.513800289104951,-0.22420654308568053,-0.21975890029084422,0.7243558697269641,-0.783622088872238,0.014224656546854068,-0.18205064647624075,-0.06368575104553897,0.7540558126664572,-1.9931187502572814,-1.513310228454937,-0.6206677492104437,1.7809904979220552,-1.5753159879992473,0.7032685081148958,-1.6856665322077151,0.38862283372940915,-0.23340360156368253,-0.4382762151048121,-1.179413657412952,1.6316017387974946,1.8425690421700875,0.029579050408145322
-3.536219897463225,0.5294148061441621,3.9603913440351977,5.102190122650174,-2.4341631665642156,-0.18070571343900954,2.7793358693553936,-0.8677665989433021,-2.087354983872156,-0.10679284066980053,-0.4795333906215227,-0.5074409542801203,0.06516046165982962,0.6956471034057469,-0.6414854965079169,0.1750821348247091,-0.36337727049434776,-0.45965978890404496,0.055010629334430586,0.1404233307179722,-0.1502841202164354,0.9913133640889842,-0.6863829334113,-0.4418041631015591,0.8442554839377177,0.4337809641972496,-0.0019158739238812116,1.1866322143069417,-0.19915978244162455,-0.2175454263718311,0.4916834663883987,0.7789056439727882,-0.767631641678542,-1.622136353264134,-0.47461632809297394
-1.4580586798286692,-0.03908205145680945,-2.739475641750625,-0.44277007183165995,4.858422977400792,-0.6099665505834393,2.071668373864277,1.9848316250671487,-0.560990287202155,0.0330924237849546,-0.2683379550508721,1.6754279410252368,0.5990366028285385,-2.1489212036295107,-0.4326644643559455,0.8128850604224749,0.19819254069290398,0.5701023998610939,0.05793030813589487,-0.2665697383072002,0.0998705924296387,0.0323815008167795,0.8870431759756772,-0.9445809892315682,1.1621002868211892,-1.6162385925578655,0.3473453118731369,0.9468399989878695,0.593142837292312,0.34990731073205034,0.04392077919486802,0.9146010409857384,-1.0376992121828377,-0.43281380906702377,-0.18663283136827546
-1.8595502164761657,0.05856518430928345,-1.5830267530671276,2.032226266780954,-2.1043402330213694,1.0767526929103752,-3.1662460653420497,-4.004680770196525,-3.0434109776732576,-0.7750535402277959,-0.7791065804760444,-0.0006176798476917872,2.518050363954368,1.700321029436919,-0.2323384146579876,0.5197342191709016,-0.9795172638398109,0.6434519836420981,-0.13585196512858172,0.2368038788005704,-1.1098657726436296,-2.652699877466644,-1.5955635769092693,0.48892059980104385,-0.17399011625054128,0.7969182836868096,0.8500704509280312,-1.171018293223011,-0.7187278016558519,0.288635016113239,0.45900169290126613,0.320329838856995,0.486099838104993,-0.31532309016969406,-0.14494901945200087
-1.8562319425026765,-0.12868045254269406,-4.894706878193886,-0.3479344966589466,-3.0817225070821817,-0.19829319337465956,0.7686816011655396,1.469627000449165,0.5382118926493584,-0.23876941881323954,-0.12193628642414366,0.03382491456256348,0.275268159936859,-2.6876666421010973,-0.45586838491092097,0.3087566731779463,0.5217588948906684,0.388033168877103,0.12823229445779716,0.7930683761588959,0.9215278616811527,-1.2334224997849577,-0.8488728484730937,3.351408724327847,0.5667681885744102,-0.03242221948837423,-0.7630142656860825,1.4292089779718546,-0.23800549217062136,-0.005847424181093689,0.6339207863067109,1.11293929444337,-0.859095736648052,-1.5472266664565835,-0.8567588012445233
-1.844727959247764,-0.1257879252289814,-3.9425030421204124,-0.5351227907840191,1.4270747912467379,0.17359534994869383,0.2429372678835902,-1.0298997406517745,-3.65053312439299,-0.24125539274765775,-0.6748948476831326,-1.2638526960611678,-0.3019544792465421,1.4828765805139457,-0.15628131162679026,-0.8597690351203501,0.47627931087103087,1.0684469978645723,0.14940912636613987,-0.3314448715575922,-1.3219342643279017,0.02420748779682167,-0.5855148111106323,2.13650827931586,-0.11751219667002227,-0.07590485158163657,-1.371344834862921,-0.03826144673830168,-0.23857854401783746,-0.22111197956571338,1.0852169507751468,-0.4306913516583418,0.6049266842296488,-0.5008079371170227,-0.04714879738475087
-2.9602415972798104,0.5493664501360987,5.800346954177802,3.522333395258906,2.833633828733412,-0.2876746682533736,0.813703046439306,0.6811008076355779,0.26905870535166776,0.057646631267798516,-0.009668580217570255,-0.003017311483750194,-0.5616273778958109,1.9371277035905377,-0.8864137787929456,-1.768687854899462,0.8970561694863629,-1.4047922154093617,-0.17546125155634815,0.13675461209784204,-1.3604136081899756,2.0612933123033166,-0.17347400464701,0.29682829111481535,1.140012673098058,-0.718310891803606,1.856504847932371,0.5295908847621139,-0.349271374000876,1.3950797227354232,-0.6253135593558664,-0.5927919345101171,0.2862620820291264,1.3327011856507975,-1.3312353714972853
7.314509108682974,-1.054914982904584,2.951596054991247,1.444342890787355,-1.6070903281049547,-0.168557181340698,1.178826370656233,0.8203451175337376,3.6412605835875045,1.3089119781584857,-1.1485920845532576,-1.4657355349829446,2.72807475310295,0.9648458497702287,3.349590957385138,-1.211380144335699,0.329874655453418,-1.2333198550986304,-0.4381534488054522,2.9274417357905773,-1.3433086100342895,-0.10516331454120093,2.7361745136797233,0.12819899993132636,2.061056176649802,-2.6575801374828685,-1.2524645979820548,-1.476476804798788,1.5830078354047143,-1.556933560988273,0.348011757473652,0.31911028738880576,0.27407158635049994,-0.5416407910552541,0.6680404424757356
-2.1811093623387974,-0.10024480508260669,-2.0863563234777898,-3.8538121251248567,-0.9632947229013761,0.16011235965860185,0.9155433089549413,0.28397256643892393,-3.7435749649886034,-0.6807904961332307,-0.6620205184539001,0.015497693562075724,1.2665887400737592,-0.3939443578129061,0.17175446663745733,0.35019854754926166,-0.1418207006999482,1.3551827072330727,0.5742317194488824,1.3013391689966562,1.166856181841203,0.395616716253773,0.287950299357982,-0.2927659311278589,-0.054979720892519374,-0.6480291916491484,-0.7460330801073998,1.6197511922970715,-0.037909889958982416,-0.16460025360304567,0.5102328304959595,-0.17385942609075453,0.29526830247491787,0.3498570352518109,0.4720345456288327
-2.4180095174579925,0.16219914229055646,-0.4097571292672813,1.3364248297434353,1.120839918964888,-0.48992776929038995,1.85407551163123,2.81267497384435,-1.2253289032716668,-0.5039091218476605,-0.48478949264618376,0.6132804542458936,0.4970473497948588,-0.38082204783585527,-0.09583584351405568,-0.30937618607460726,0.5342068677864203,0.47688598776045404,-0.19381792656206218,-0.12064246218940568,0.8479754952293844,-1.4046338065646269,1.6407688976059591,0.5088746893700576,0.24979674041433797,-0.14527466979884845,-1.2458803355304584,0.04008486227410648,-1.4327399028980585,0.08505973973752559,0.9801712875452956,1.1274233346671592,-0.6778780313989279,0.2891002627592571,-0.3970278648329291
-2.1473090467833913,0.130747830301727,-1.3586260881119263,2.837516627595698,2.9061075580051496,-0.05721207087011644,-0.2353393591580963,0.35929625669018095,-1.3290687364735323,0.30640071240563577,-0.3622347245242879,0.09182922764050405,-0.5124155107175526,-2.159108318046179,-2.6118560220012434,1.7203124639891034,-0.7986235621209411,-0.6481962808338625,0.09812416982361663,2.5004642454402735,-1.7207260535736255,0.2788949841380162,1.4621555457109066,0.6212350466033331,0.18320292191192,-0.2046252802794506,-0.5838857734417024,0.8385691460898154,-0.414996871423852,1.147046830222291,-0.5003462326154083,0.11396202958120853,-0.973118412668776,1.682752307983026,-0.5458737715068566
-1.5154826889853092,-0.27406907885445264,-6.279711892030255,-2.1849486535230542,-2.5137834477047973,-0.09659063297831642,0.5245730319937173,-0.6086555612595724,0.3401338507240427,-0.039349031366327517,-0.275524186960262,-0.04706600226079413,-0.04385119254814427,1.3959722832281023,-0.5729573355500674,0.10532973290213594,-0.05331300338817378,2.3738138035841985,0.0394111009321145,-0.45321537847351684,-0.346925576703499,-2.766479288995745,-0.3041449797366725,1.5163535000740058,1.3940947474017011,-0.7542562119467826,-2.006029424678307,-0.32946609538856836,0.07532034132545992,0.6389746799144144,0.8382299105457549,-0.15884744906426806,-0.15393139779743015,-1.8619876515064107,-0.1442463165629961
-0.23172196658420655,-0.15429284174975855,-3.1628015884214125,-1.5234303618059941,2.3537392510305666,0.920100881597943,-3.991603286807541,-7.983975070657153,0.9526293536323012,0.4742150061872983,-0.009982302917102545,-1.949643306396405,0.594862645299162,1.1183755435771772,-0.1091079564506044,-1.6625051108324065,0.26092800382969605,1.2210855366883633,0.28480060503002036,-0.45152770860145924,-0.5365823311403366,-1.2660757693501399,-1.410207299662156,-0.3501755698165771,2.17172947287856,-1.552711594966281,0.7870193707910588,0.5992056100192836,0.3902449018013931,0.6073613877075626,-0.3324693614252469,-0.5595916507667545,0.6800263909326517,-2.0869457388007637,-1.1057002696393112
-2.726146656207759,0.07916944272660226,-0.1772341536285686,-1.7620082974006883,-2.3571113636018124,0.8673862634043992,-4.515661177699944,4.190420014693111,-0.8791767515804559,-0.16834823770455107,0.9811144010707161,-3.0508383515113864,-2.4125075026564593,-2.7323892784925183,4.498912834290806,1.8911352100554744,-0.3723308006733673,1.7334552879398795,-0.2832355841922505,-2.5783663731442172,-1.4801723358032786,0.233077197222229,1.49732092839227,-1.3682000426363063,1.2564830894148427,0.4070423624111171,0.8836654049358719,-1.3354902800165467,-0.018129711560378448,-3.427884875556656,-4.451609621960878,-2.926709167253649,-1.1256007190850452,-2.539473625652656,-0.28955585249266313
-1.6487932018220792,0.17131849419090717,-2.0033871448679386,7.192914440123137,2.5527856588483395,0.27497360533002607,-2.249068159149509,1.726933646580085,-0.6305370093844982,-0.6532897643783302,-0.29257536599816836,1.4210087582794735,1.1939153474344795,0.5248064845829289,0.8398630183659502,0.17564799277837864,0.43124110138888555,3.9039278912150603,0.7524122071801941,-0.4394930898433796,-1.6104676690419253,-1.0829201216566882,-1.2592741538729046,1.9658592778322694,0.013088800527320775,-0.11475935253368563,0.01570939605950063,-0.6328215866439669,-1.1063200998943123,0.8860411072717764,0.12381712167903826,0.31467598149126913,-0.09131292189524595,-0.5076289803564572,-0.08052668083587088
-2.695931795407455,0.25176992120046043,1.0553988234607041,1.2899364810707705,-2.4113101140524584,0.44123515944259384,-1.2780447141425133,-3.2906888787771194,-0.4434200442650727,0.3039386207000223,-0.2934378253643741,-0.6982684681887814,0.39842700141772525,0.2616626277851235,-1.3940502525018512,-0.11318822329368787,-0.5064422078985344,-0.8981799704312519,-0.05703087203573525,0.38323862818142085,0.928125255152206,-0.9459577674821985,-0.6955227538669044,0.025031714937983035,-0.3416413379041325,1.4894264413147986,0.8856122530880156,0.44051628057884396,-0.1959773428194752,-2.390642279545057,0.24236159164694154,-0.6090636524876432,2.077310043782898,0.035993981448914976,0.7701226261203755
-2.681561359214454,0.4903852439719459,6.275335546318276,-2.173732697009381,-1.483703108261775,-0.1301157891855063,1.1464876238300863,-4.0002777811216905,1.5739687535413514,0.8095531756618797,-0.11836646156434548,3.9680617012824926,1.3920618808446106,-0.0014768370729353177,-0.6808623006056704,-0.08160658476565816,-0.09381655666547692,0.9687065353687065,-0.2551692287743902,-1.1968698502226853,-0.8185108553448225,-0.8901022563274186,0.4262048525297764,-0.28126676603042156,0.1081725376664245,2.580707160561361,1.0872379929609064,-0.07248729739849662,0.5604318514989314,0.3722744628378541,0.1889888683769948,0.40703306410029827,-1.9940489091865028,-0.0075985557234436105,0.894362267082552
-2.6255066365839386,0.38736536620355694,2.492869339569173,2.9749998848230694,-0.4228791666662757,0.06028456355437559,0.8709873832151893,-4.449673264542616,0.9062525879676889,0.9111861451336806,0.08019676115269624,-1.3772514861490905,-0.5737849193582573,-1.4288682477456092,-0.6668698782272999,-0.4852934248355548,0.21506618603087835,0.5896051263198283,0.22492536122382575,-0.5636905836513388,1.1391139667579682,0.1513614718251297,-0.83132696173577,-1.2162549123166813,3.963342837828817,-3.2744808327243757,1.1835191017598388,0.33553420506480636,1.0891519837139696,-0.07118311651092996,-0.16015027226739245,1.3604465223689275,-1.210637575118259,-1.9953057251431523,0.5811888232555629
-3.1195232532942807,0.3295174175634488,4.575599353834005,-4.226647249780081,0.4723716382905702,-0.7246183078028854,3.593303593261154,-2.660110676321931,-0.23009924661765557,0.7323598812266281,0.594512014012946,0.3407947149788056,-2.689034478683894,1.5682641628582479,1.3438256045036772,-0.04606629631336255,0.14537084651866175,0.8286813454610804,-0.08616962492440391,-0.1657217843984946,-0.13483243843600737,-1.1455220274378286,0.7225570652600498,0.5172428593725306,-0.6328466548063723,0.9557515207976086,-0.09778288694932243,-0.454957050287503,-1.1579136430460966,-0.4638429234090842,1.1713919702682654,1.404453618890598,-0.7710835256936469,0.3185159921785191,-0.1529127191716207
-2.3027113794775627,0.0701152278415274,-2.282970945195066,2.343366152258865,-3.1186770967098343,-0.06304631441939385,-0.3245471605926256,1.0605612419584787,1.304270950949303,0.06315779959972583,0.28243110169180785,-0.012583823482496818,-0.43341711302114466,-1.4182200273830543,-0.062818488354752,0.06358758509218428,0.23795715049013716,-1.0347705896996744,-0.21379273334570445,0.34374987421929515,1.2890295749379161,-1.37220798297741,-0.43040290404005543,1.0725384264535267,-0.4632580835045842,0.9383636694201222,-0.639849734976392,-0.9200102961743905,-0.4079997031706852,-0.18596895805004718,0.7613552992027666,1.2386384178057783,-1.0804080743458055,-0.7069437214274479,-0.3286723461402658
-3.019665807823581,0.3807623377147474,2.007931501416356,4.601435634677274,-0.05362149324329806,0.2234779417079205,-0.2642222007210217,-1.150632428650302,-2.1291473047910032,-0.050032231141688886,-0.2668385439471699,-0.4027017495451474,-0.6686679357347551,0.6867216863258421,-0.5193257391486295,-1.5829476107821354,0.9982300005270281,-1.0758354885496821,-0.177938965087802,0.48864676051227457,0.3550783975005365,-0.44802270949549794,0.38711188119419954,0.5655504057551999,1.8077202434558366,-0.35778108397800834,0.14864620586315558,0.9423693524779824,0.5596663408220784,0.03570381497931613,0.26556582074436236,-0.06856334843935012,-0.4171001538220972,-0.1262840743971708,-1.4416832681824632
13.838148891441865,-3.592138368645683,1.9965143711740796,4.470061447506059,1.8511251468212668,0.35363776896699045,-2.135686925364509,1.6356893144413736,-0.38849273451869604,0.0919512850805586,0.45594727593053974,-2.3297648638377586,-1.4445571654195892,2.399628427957037,1.6739653793194298,1.111160886332284,-1.5856329630300159,-0.71895643174254,-0.8144322035324896,-0.7875795854220112,1.508654655695066,-0.5386220240455569,1.519867084682213,-1.2357548235520979,-1.0903718816997459,-0.6863555806024778,0.06955751114985605,0.8319136203040887,0.9881077744255732,1.4059878150222906,-0.10162247262405116,0.3395979282623047,-1.3016893527565903,-2.208371432753662,0.8600553678587441
5.125353574178182,-0.4064218815991477,-1.6085203835789705,-4.336853147503796,0.6451675493375009,0.39750746730790043,-1.117917344762777,-1.7331953246639384,4.135883705799099,3.214773112240437,-3.1659128179397076,-0.8074943522879657,4.834522392387862,1.202815558372315,2.8723563719891896,0.21796690437334446,-0.7254458703062155,-1.1035569846842228,-0.1143555463607671,1.8032049338296225,-2.260252191100549,0.899539010596211,-0.40754781110524346,-2.1036059248499095,-0.33100987056149167,-0.11832611414468788,-2.310053395655228,-0.3917844937701625,0.5015608510018638,-1.041980112314884,0.29198487976482146,0.02472427316987647,0.14058267246667655,0.24813453793534018,-0.8851937896157042
-5.040146783611311,1.0601566553255586,13.049618111943555,4.962476594310728,-4.1976768611410895,0.597115346253995,-1.8636054047501696,1.7774802112058739,0.8886600052517735,0.23504292433646048,0.8809967163958148,-4.187962403522069,-1.9358461338664412,-1.7209627598685582,2.7454245506738264,2.4430206253588587,-1.2071608843110833,2.420341213642142,0.1730050550883776,-1.4820914241700873,-0.5745407547915435,-0.5772978702229155,0.9077956070435982,-1.6993668989157031,-3.131079802802324,-4.374837255325719,0.18186545036529395,1.776525987798104,0.9006627185721516,0.07780596843532979,-0.26674378166148766,0.1696621889120006,0.9069244971392804,1.1647693181883503,1.155119299137944
-4.070723450914737,0.555808427590707,5.938815368000968,2.1302197492627735,-5.963478404777748,0.8122634493332755,-4.692243280523737,5.094645440370708,1.2077843928155316,-0.41469380092003033,1.0263636853525573,-0.5537545665564353,-1.3723083466408046,-1.657896421047792,2.2235914706224573,0.9040080777853718,0.2998886461817597,3.9378873450127174,1.267882677753375,2.2469006087106647,1.972111895433984,-0.601508441191003,0.8554525678606572,0.5051188821461563,-2.346461814472367,-1.1752806877339563,-0.6761583329385287,2.2643205535162063,-0.19352662038284688,0.04635999060408958,0.18506893507921493,0.8415885934739686,0.03122544115948544,-0.23628494566482713,-0.3306882438184642
-1.6789342723663148,-0.003467146224568279,-1.7053116123683822,-0.401571383606364,0.744575665011213,-0.1601333671301919,0.20465112409022637,0.664311692625754,0.6107006494038347,-0.043771798157112365,0.01385981000776346,-0.3412306193319465,0.05696148084224104,1.569527744151746,0.330891720082851,-0.4121996111721231,0.19200075014523282,1.2025632225307166,0.4848236223169146,-0.5913437119924851,-1.2175355282525484,1.383226189783934,-2.182077171957654,2.028925229613376,-1.62572432055964,1.2005542672402307,0.5470789456964604,0.5220466606835233,-1.0615363363019188,-0.1556323649576767,-4.144076503701111,2.490202977205833,-0.6061885666111949,-0.5086145480866844,0.12459850306134762
11.521445853915045,-2.7079217490854552,-1.1832457876788818,4.692191187791322,-1.8480402238388935,-0.5175841956052529,1.6179055515541383,0.05173010196574275,3.812281421251941,-1.127578499967883,2.425064973461586,-1.8113391008966655,0.2933112582253524,3.8610988218689704,1.6783330977771003,-1.4648046436434121,-0.21641372082701374,0.5128833645960038,0.2461831862810127,0.7166201033237681,-3.10870965105901,3.094500490792919,1.3068017325486105,-0.885153794673985,-1.0860594779998318,-0.055356647535846994,-2.390860209841755,-0.6487769743447878,2.140274518038622,-2.1938412661476017,0.8911235974572256,0.8237015712549537,-0.4675070595597549,-0.9368691148409345,0.9171502015002813
-1.198752937517805,-0.2918664293995378,-6.220957840748492,-1.509415224629904,-0.9799598710571749,0.3012974709596527,-1.680265506306257,-2.602918325248751,0.632952310973614,0.5973957561265942,0.18468497146913848,-0.24100805314541288,-0.3765538116358935,0.40642302496742116,-0.41511465580219853,-0.22930959939855353,-0.1733371412262139,-0.031544785552070895,0.020629547826354344,-0.45384025698285546,0.6861821658178786,-0.5960681487853884,-0.6730123025819169,-0.7323943319768895,-0.06898187985575867,0.5410530816298916,-0.91684636374862,1.09901763242637,0.23935978066172292,-0.275528195671119,0.23833179177426986,0.41523710553796017,-0.8627300447551046,0.13900672526155813,-0.6037165707210653
-2.599477600464527,0.23929239623268175,1.5032582938999104,0.33533123753244415,-3.0902074416161303,-0.2921661257125144,2.265851396103412,-0.8253523304394952,-0.5133025014148617,-0.5531022288990968,0.28888695914550605,4.07401404019076,1.3126712766522617,0.3706889088624184,1.1946015652537676,1.245375539827715,-0.6168922476457417,0.5191143141589485,-0.42648057379157395,-1.3102884476401708,-1.5780883772031513,-0.9618814054040524,0.2856306393748431,-0.3918466748204926,-0.8987150492624995,0.5632438544122074,1.5354946373183678,0.37901808458164366,0.4028737104203362,1.6194760126838956,-0.012235663884841702,-0.1060825841685851,-0.41854820404169335,-1.0118098431199867,-0.09140392859710059
-1.3881106382890105,-0.10479784602849987,-2.418300469956185,-0.8323794706725411,1.1853888291375771,0.3295509793240973,-2.1548497523691217,1.061906495236146,-0.3553020580091507,-0.5119786495715632,0.019741134872892904,-0.2067498495036871,0.8638843635932879,0.4272985756995155,0.9784949154783987,-0.2543875734570045,0.13327590511801518,-0.9777392655122537,-0.2190169721512829,0.23110041610536755,0.3696526769510519,-1.0527436582481853,-0.6548907229721154,-0.42787571989255246,-1.2838022832079194,-0.0033856696422022293,0.8201651093282551,-0.9762955190301281,-0.7237717797411244,0.8375526009169576,0.38742883010184004,0.5973213833049171,0.14640025586687602,0.2727827294666571,-0.33085890167715015
