Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
-2.593489229736476,-0.04804609158568314,-0.04133970434176914,-2.764198873425104,-0.8475244565920843,0.6057609080523927,0.1687142526820651,0.34789908539716446,-0.7005292123940956,0.19244611938394382,0.86157962116775,0.5774584347488558,-1.9267943317904483,-0.9415522292104476,0.3368487065759495,-0.7471981438919961,-0.5186861306130298,0.8317231611994994,-1.0375581674881933,-0.5864476633822673,0.7005206431982319,-0.7163426721394343,-0.6066664155107376,-1.0712408542838743,-0.8217780895748175,-2.260764121051047,-0.6387918160203876,0.9177830431211327,-1.5289759542349184,1.207350134438793,1.3335293367854677,0.05183259715791454,1.0658474824198996,-1.0479602112419786,-1.8422800511431674
-1.9796339005972907,-0.24577134005677057,-3.53683250999201,0.016716687032050145,0.33979783610726694,1.1912623350615765,-1.142923513660741,0.5323111956501136,-0.28525137435604453,0.3797801427363385,1.2513590011321147,-0.7871512388876565,-2.018992692079334,-0.34177667190551353,0.4536452284677147,-0.5915702884964394,-1.131256695192057,1.0416040438538845,-0.49844779771923114,0.7372907705667443,1.0921781169102702,2.5809265125153478,0.21266031201264168,0.9734558752285932,0.9074311064905088,-0.24924325590002688,-0.4224536699360436,0.06969400599292307,0.9054664490542365,-1.0058169560270576,-0.44632209011323243,-0.8097240535630529,-1.0153296365194266,1.2569018304886383,0.5090794233761136
-2.6974448753460147,0.361338264096747,4.19399850583694,1.2949129894247797,5.421175157659052,-2.6961919694984418,-1.9156371288733864,1.8856113926597693,-0.3081637043113441,0.7674354673022992,0.2750239515575486,-0.3532486536510025,-0.1715775308078598,-0.10732210493312896,0.09922948688554455,-1.546216681403528,0.3750504173823325,0.4985893806956134,1.3580666601518634,-0.4086744425148502,1.6777617707434724,2.359524367131852,0.852101501375087,1.3967557483269204,0.7183473687988241,-0.31491647618017266,0.098657584415488,1.3334151332296906,-1.327573876073421,0.6280009912483498,1.4516338942108664,-0.7939180729796246,0.4533450890575571,-0.31016760325870296,0.5627321029987338
-1.6724581047056963,-0.24289656169733823,-4.709628833727759,0.781008627651301,-1.8039715800265983,-2.144118246738219,-0.32193917237943886,1.2471809160807807,-0.7198115062720513,0.6846336253536919,-0.7124410869986161,0.3557109565930422,0.7402385984640196,0.4874686199324166,0.22179021884167635,-1.405427445845765,0.5015191254858412,0.23990553974638915,-0.20545494074014736,-0.20984566328694515,0.461381207933837,-0.4683408935521839,0.07836218673955565,1.2118615780578135,1.563670065502423,0.3422599631883126,1.01489953198361,-1.0863864388000846,0.9117840601946757,-0.7298811749581537,-0.4063021312112859,-0.22557670444804076,-0.49413317309593036,-0.5342567008729282,0.1048659796626432
-2.4475553664929186,-0.09019660874170439,-2.537754500401115,3.0066353676465276,-0.41158880469335596,-0.8258860648371045,-2.0863060096637787,-0.08196223574609388,1.6040850991925641,-0.9671652902499094,0.4444906991459356,1.2925857696390306,0.7707399040835321,-1.2194995736798966,-0.9485474387726693,0.928746494051255,0.4524118220648071,-0.4815933133589088,0.8804211093104043,-1.1517833382408147,0.9725151422000361,1.862132523173388,-0.580034425662463,-1.1536324922911216,-0.15598854022838524,0.14589318092685133,-0.6274383518287928,-1.3391220043106653,-0.8265817026035477,1.3806958031812224,0.5561717289354279,0.7857967116819852,0.5937884181854821,1.7713121877960971,-0.26086936553719187
-2.427756373645962,-0.15873577800619654,-0.18834891959524322,-3.906105951666751,-1.398070978283444,2.256490998550585,2.6908532200760114,-1.5076441747216134,-0.4864163269274386,-0.31913723669423877,1.6125286016966875,-0.8626660463741636,-2.437180595650534,-1.0742650643947822,-0.7767122245140496,0.9134403281670869,-0.4664301692911257,-0.481629271567347,-1.3940503324325824,0.6489021977504149,0.06693233988112404,0.8974924682926274,-0.5263047441890237,1.0469737975077318,0.7136502891850235,-0.34720863479446096,-1.0822262699710168,0.20471839925172033,-0.33069767001052347,0.23044544757500898,-0.10621345576775457,-0.5202506284968647,0.5511716347766996,1.1645684428739418,0.5548436378606189
-0.8524936329281432,-0.07000309689375556,-1.5618347883790262,-4.812998654251279,4.181885962881883,0.9828763642726241,6.488287972834932,0.5679488925160519,-2.5552305566011535,-0.7843201012743136,1.1515595543293933,4.155502346948443,1.7201567087137943,-0.6132154769569165,0.8839511830696212,-1.732834099272955,0.4949229029575935,0.06953868831607596,-1.2696829261326508,0.1400573755083442,0.11420526827514758,-1.3647362047219203,-1.539880908186674,-0.60301706466491,-1.5933130168901373,1.3228772827295476,0.05504053856363178,-1.5295644216670634,0.6016477981656086,-0.5300374676298907,-0.11861997747187648,0.0062677703500468585,0.031875077575362856,-0.08916037105926079,0.7149155634061243
-2.580595492101153,0.12576188124068594,1.2456326153901962,0.7160123427393199,-0.638059851417161,-0.5870211433199217,1.2701483783897811,0.37001851793047197,-1.42409696200641,0.9015021897949407,0.002744846983877641,-0.9818648781726363,-2.4689717921446843,0.2979985807419445,1.296121976999572,-1.6511612316240647,-0.9932094117843286,1.4063143456950198,-0.9954474791852582,0.5752622233355896,-0.19282949204372715,-0.22206451366612232,0.19613151273215304,1.404809126711202,-0.18270503441201175,-0.12238867104896027,-0.7955545410870108,0.3930783292961451,0.8241420808781859,-0.8758785970884093,-0.3047524425104001,-0.8965440633867169,-0.3734411804028819,-0.3108458255525528,0.8074098988099379
-1.9480269034584898,-0.04642382545817553,-2.0974149308474543,3.68852819064464,1.7102725871820124,1.014514939116345,-2.5381787843505164,1.7897152346391794,-0.42337123932904874,0.8083662832930534,2.1953449247266055,-1.3576950376577446,0.32638118536592475,0.06685038483224327,-0.4469978908110979,-0.056960705600887875,0.6861688399517503,-0.28760548230011296,0.30815253138188414,-0.2644935546098132,0.5118374238136079,0.5592353288353966,-0.6260860874634189,2.304000622733988,-0.12568928255395193,-0.7343094193574554,7.303257382396249,2.424642956470674,-1.369306286380503,0.665944225646543,-1.4765274573430447,1.3743764724155245,0.34278392101446026,3.6465112322148903,-0.6907393929607961
-3.132586622720558,0.25960370967140933,5.024693800211731,-2.0620230067262866,2.6889136251593126,0.1623289657299954,1.2434842152950263,-2.182864173219504,1.6571519502055212,-1.5294424364088972,0.3842504492818588,-0.3089667951549127,-0.08983292730771643,-0.7725833181689273,-1.2677724685198244,0.5894802061451891,0.8092539900053374,-1.0760739009012148,0.044723976260558455,-0.542745161322408,-0.04504791810226388,1.091740331391358,0.785756404476041,-0.030531673164513436,-0.5073679968504055,-0.39957121194908274,-1.063788979097022,-0.07492672705619653,0.050888337198724244,0.24465960371382772,-0.8462637295539159,-0.74088601678552,0.8949007992699786,1.6078542571254333,0.1663903918769551
-2.2483129832592406,0.018408218916174602,-0.2226564740177781,-1.422472333014683,1.6990903654371436,-2.0542159527809694,-1.469387086821316,1.0070070082138287,0.3689311560609399,-0.06444714249217438,-0.8157671472125905,0.5312721350445685,0.8935457003687426,0.7688081142359661,1.0674652472284707,-2.061331959677129,0.018621492244116165,1.4196705565056,4.058398251009402,3.575176178998938,0.6196413848110534,-1.5242209385515149,-2.459509415314063,0.5456144290916264,0.23150603491401087,-0.7576401676983955,-0.11837246115683296,1.349744545346065,-1.3945635138068717,1.313017188246435,0.2981632587595437,0.2521307552328443,0.8068975231638944,0.918102041669206,0.0695985434673363
1.0826859790933916,-0.23614382381760218,-4.355312568076679,-0.33658311559665194,1.1801773509630993,-2.085747576062676,0.0007423606274860678,0.3472402286222502,-0.6074908108027874,0.8973240353284433,-1.5408557742738325,-0.5588240241643476,0.5695633053510716,1.2239285683601255,0.9040838350462063,2.1132227078605172,-3.397456667218194,1.3724229217787507,0.10935556686739427,-0.25258551350974723,1.3386678063143638,-1.2938477081269963,2.4141765708052945,0.146480233376154,0.840864489210198,0.7029336300086172,-0.25860169732948,0.5576137303877329,0.5514130355147425,-0.03408175734743051,-0.8891750516197491,0.6677893829422483,-0.7805859233652372,-0.10726228972674662,-1.9912136888700045
-1.590748586658226,-0.19299913101728638,-4.104222190503187,2.3525328228052116,1.8633458592990373,-1.6961947242458422,0.30122198790334476,1.1609050520020376,-0.4574342849542527,0.21349353516762867,-0.9849104930258573,1.4086777572994746,0.9859661157392725,-1.2946493656061713,-2.4645393009862864,-0.8038621233635294,1.7070471847616482,-1.547379770213614,0.551689160339417,0.6525218184997948,4.797313296536707,3.802944425173163,-0.5275942788212826,0.6252006702272755,0.3112908310728566,0.20402274812194665,0.6979381787827887,-0.759623441380969,-0.958271064566652,1.3777719879902048,-0.004806134144703045,1.3286858574038596,0.18636926722644778,1.4114295031166066,0.26145448182494724
-2.1283726908854756,0.06976480913979224,-0.06666377189956645,1.8122910905858398,1.89786675655598,1.6614682963998413,0.20155359356429764,0.5364932058404556,-0.9401958807141421,0.595637471871787,-1.2516970047844675,-0.007689109744482694,-0.43888026658777357,-0.2871208437078545,-0.9054079683511423,-1.2691074834949212,0.453143418407566,-0.020450388297113636,-0.27873315621642697,0.5238638097702265,-0.07055816839049674,0.20759131280690765,-0.03996427702006688,-0.8511425695238191,-0.6058344480208545,-0.2648293588280377,-0.46281203220481704,0.2721644235023119,0.046975941990645774,-0.2158016345675564,-0.15520063227876427,-0.4280971138631918,0.28439293062265797,1.452068707326025,0.5037325217945994
4.410560286926186,-0.13276098144676632,-2.7738644455787616,-2.1501200802279117,3.3594098272515236,1.469289037964895,0.5074064614299332,5.0862385445709455,0.528209914202735,0.3817472096808952,-0.7679208056756901,-2.3911099173559256,0.762136841444281,1.5550531622213408,1.2076117158876878,4.276702208516528,-1.7616637822195298,-0.19661699282264206,-0.4056954649153791,0.4496530712597674,1.703423184075805,0.08710638318885257,-0.24718373474299468,-2.0878018741487074,-1.1657498209424415,-1.47898190338877,-1.1775599959499237,0.17607821605971868,-0.4632525174355322,0.3496566710014578,0.4417597610053282,0.055882920629918974,0.7619391171390526,-0.1280153463475099,0.640344339950091
-2.3789804716870413,-0.19098373952211767,-2.4248897406749506,-1.2212787021321945,-4.00692856782438,-0.7149446690309089,0.5169546860828698,-1.067207200748934,1.0408801525910893,-0.9144483518893022,0.07115947548646319,0.5081226153350302,0.8783348152473204,0.5499725804727651,0.17566169262841633,-0.06436015391077535,0.23066791834419453,-0.309528249999527,-2.0171368248702164,0.04488431584748794,-0.31630571970367966,-0.4537149784374185,0.3012299665988732,-0.5696874571885688,0.5437911649242578,0.13856866343047206,-0.17208545446165294,-1.2871454030813523,0.27553444216274,-0.17601272822535216,0.19626976976799432,0.019254321676261857,-0.00805020382182495,0.13417696276176988,-0.24260381217022886
5.207669358020615,-1.1368406278315053,-1.0304210321781249,4.291212501312758,0.4235029882595077,-0.9668465870095881,4.047679298225541,-1.7484295379525303,1.6799937587670433,-1.6291469067166826,-2.148315031920192,-1.2162779636788703,0.6127742717988162,1.7440107159120182,0.6366755115602288,-1.2761530447946428,0.6643897822469454,-0.7272852770916406,0.7020466681179879,0.7383033749146137,0.8174879031074411,3.1984368627513238,1.7395303580272754,-1.8729782205294179,-0.34619659798934477,0.31417908663360017,0.6779494419686909,-0.6696625791143513,0.4426239206511578,-0.26927895392958084,-0.3422780508740953,0.6397348724625085,0.5176222643175327,-1.0440507181618512,1.108494737533593
-1.675489294080252,-0.28554532519724035,-5.410984739953812,1.6130581347906698,0.28214514523620776,1.001238168873127,0.8735288665368066,-1.1364073406562454,0.727999738635202,-1.1398355319978446,0.7126939931812841,0.39706301709654324,-1.187874957082587,-0.04223404637803692,1.0263283787060182,-0.2561750560543337,0.3061048462411557,-0.00398326983651896,-2.916971926513701,0.6994717085180439,-1.0706722547033485,0.9955209699653738,-1.0767830001000243,-1.1459486520811184,-1.505069206789226,-2.0881158492309635,-0.8675926423453608,0.9017528797429852,-0.24037749406902922,0.7602009124028836,-1.2292369010968822,0.48850668215022974,1.641192306338758,-1.6104382068204508,-1.4972986856810169
-4.503221994776288,0.716472746059233,12.339148248186389,-2.621986759416661,-2.1546999719933106,1.1029096814326589,-0.14602154656619648,0.5768132834752809,-0.9487881845560634,0.823550666640671,-0.7937547452623228,0.2686208066697487,-0.14491147900409973,1.0077508618695636,0.6049632521243279,-2.02142676464767,-0.7558267034850626,0.9898284262293329,-2.2034340875695575,1.1355596534494419,-1.5737405945616934,0.617031790938345,-0.21542183915086244,-0.5078888815158168,0.47198864660122747,0.85522707760625,-0.5064124645456805,-2.102643596799798,0.8506559835314762,-0.9265600551380977,-0.888506085040469,-2.1304042607677895,1.718360228717295,0.9069717682476127,-0.5462662379176001
16.238166435917957,-3.5184707408867033,-0.1582100950046851,1.8347869879179608,1.0386953636458123,-0.5757155046513422,-2.434520582750005,0.6830532150922766,0.207258757651019,0.29430672945220626,-0.8674138496303904,0.07612220085741826,-1.1766818390312521,-0.26381649283121045,1.0274190822035338,-1.8796488044901882,-0.20971038528494493,1.3645405858503328,0.584755392269636,0.2782866254920594,0.1419620756476611,-0.8187976267258055,1.5695954027648724,-1.1435810975229308,0.6696923579746762,1.046478700458815,-0.5840614934703622,-0.9030984325955578,-0.05418446496877131,0.5233953597500247,-0.6557773145804525,-0.5507164085207172,1.1854807449151585,1.397048241764652,-1.0606053763153227
-2.184431101965987,-0.0050412825340602875,-1.583713109962217,2.782648212793631,-0.5813726732010288,1.8931741696495819,-0.9400565402697192,1.010081141933424,-1.0790806470703411,0.8155966001797966,-0.37771123859354994,-0.06666026907788393,-0.7654930443289191,-0.10759874479447831,0.06305780968249243,-0.7734640943517622,-0.008575079728085666,0.4532347531147336,-0.8764322626760834,0.5274823245753931,-1.4298594514577772,-0.6119223014324553,-0.8495384055761374,-1.0666768578359485,-1.7133125372556635,0.4142754266410199,2.3378727722746473,-0.9687657549339809,0.22690923789592607,-0.07930046853939908,-0.8857462103144595,0.09520578900455971,1.232423927419587,0.9050375537432023,-0.04339650595723647
-3.055735852154326,0.5156692418006911,4.079600067830309,8.99829653577831,1.3192416652777832,-0.39724566044537607,0.016029128218822405,-0.14279013437144455,0.31130353801584054,-0.1872917533441471,-0.6790972401507653,-0.1754941931655786,-0.1310171208885093,0.4109231713134972,0.27809336826031145,-0.7403010619311495,1.138246059875276,-0.1728738907243488,-0.5903178880503476,-0.3041193223941719,0.77285749575863,-1.3055694801570217,-1.4099693225712253,-2.1856109666162875,-0.8457063694350946,0.0585981144581416,-0.22960129580476718,-0.9545287819064192,-0.13926179083283935,0.3467712981404147,0.7888190644429192,1.5976852493962046,-0.13380996413657922,-0.46089827494022895,0.6415735487226404
-3.5810987588580536,0.34488227960979795,5.395409758423166,-0.20860632749950136,-1.3222494651709482,-1.4946514052468693,0.27294393425666796,-1.4793437243149852,1.6120122371373657,-1.389071109594252,-0.20860742803140503,1.1066911725745903,-0.9780015424965153,0.540935682303095,2.46239169562328,0.237031012844702,0.26725439025345593,-0.07096685186924499,-1.545384702758479,0.04884719496826235,0.8646777626229938,-0.3375978105079011,1.2082807087789447,-0.8667766487256184,0.5932829976932472,-0.27897570290675944,1.1474565933530707,-0.6256225113594489,0.6303038715802408,-0.5099357827887324,-0.4127733396127446,0.6965604965718721,-0.7536698677813674,0.0028786240439209,-0.30761874470110623
5.058595397449938,-1.2491363542942637,1.4601563074084078,-4.694145108265014,2.568898645202418,1.8860618184640285,2.214145689742494,1.6493055456204877,1.7052776505412823,-1.484902045000708,-0.6611261415680916,-1.2027078316962427,-1.2766979547666246,-2.286565327979695,-2.0091681175583114,-0.7548641992007038,0.9900764381724007,-0.25659718718761565,-1.9165533626384896,0.12368607914162416,0.7257172391206362,-0.7279546652499066,-1.9000068839210447,2.6319142606576595,-0.7152596435036377,1.441405207510526,0.19199266619317884,0.6577931616777236,-1.8795299135895358,1.0543090065271867,1.0449990033021337,-0.5943683978242781,1.1983433689094998,-0.2960330710024921,2.5908270087865244
15.592239134315843,-3.1821312885351216,4.640779240261676,3.5606540607690347,-4.520789166630928,-3.4023927058578014,-0.22439676772784534,-1.2265585035087747,3.3482937461481375,-2.3978901953086793,0.6801088097852703,0.1322529838970759,-0.19409094321051854,-0.8170634059925874,0.7501226218687166,0.23002943300405143,0.08509463976231342,0.03428584143363409,-0.8029099247504496,-0.0830006215701068,-0.9957611611432167,1.5056618206601629,1.3952724834054753,0.6521456350655798,-0.7160102539920356,-0.15485301275951882,0.7823025592147469,1.1362430852713303,0.20495563812257425,-0.32561304702452976,-0.32635395773942716,-0.34463182511438467,-0.24334623540066963,-0.3597583673456143,-0.3153857832333687
0.7088966256940866,-0.5816762531575645,-2.5528533416121,0.8836539066686876,0.7302477428162286,-1.1757726761402731,-1.4445587862762566,-0.49049206990933,-1.5092099793024238,1.4312868848020943,-0.31319790999451885,0.15084208093355603,-0.23040429869727708,0.8206762977755595,0.5906836713346144,0.4996576111314959,-2.043529184829169,1.347125817620546,-0.05909946986195812,-0.3696537947677247,-0.48447915131549707,-1.0617289693735328,0.7064010471687551,-0.1700006463146855,-1.6113516348484662,0.7313402400294472,-1.60555170926052,0.6986012402027137,0.24750683736159518,0.30609385225426505,-0.8317534122293938,0.2614561777331783,-0.10465960696620434,1.2529432739774027,-0.42921076370018757
-1.8047908005722744,-0.10620838776243301,-3.5141963996181755,1.9586913591178965,-4.2953051593726315,-2.1975141146912964,0.26116279611303217,1.0237026731595806,-1.0463165879439615,0.9451039788133891,-0.06334822055464949,-0.3223733542201215,1.2602975110490082,1.4322727249961327,0.9605072355388276,-0.48567005172195893,0.2743267669380126,-0.2571358647612345,-1.313306394975907,1.1616196868856365,-0.4577139535981214,-0.4534993467625574,2.5832991639038916,1.2219622288030845,0.18113046512839795,1.1823361276588604,-0.10489097839849536,1.161579443685083,0.5732367911327199,-0.8376351465266844,-0.32741224211633274,-0.2360453770793409,-1.4137803065064187,0.09981940166411267,-0.039429608596397256
-2.6468068993671876,-0.05582030594210023,-0.1447363933439715,-1.2771437852451153,-1.5737108038753407,-0.22631783027717292,1.4338980013976894,-1.4436072210100366,0.21387259149345744,-0.5129070595947285,0.9529116101611597,-0.11121549076031684,-3.5632928940806443,-1.792267629873665,0.18166813945184918,0.9711455239270466,-1.4727678421370958,1.0492289671503927,0.2681456196570221,-2.146337374139416,1.6734670648759427,-1.8625160711961475,-2.191879684152586,0.48029387554041025,-1.068697804755896,-0.4969553022093782,0.4058871723170145,0.47937761096845327,-1.7563699821966055,0.5623557581070396,3.276993590306663,-0.9512616433987743,0.01509883647072241,0.49454271104460273,0.23381247013618808
-2.044179443868471,-0.0011519128029962066,-0.6041013223549572,-0.10081946175813386,1.3516108507371167,0.09726493332653213,1.1833660689486678,-0.37317515949231356,-0.30827088984409795,0.07786936140664531,-1.4289283614034274,-0.624458786741542,-0.09444783010621798,0.23801276958586334,-0.9127295393802497,-1.69486158087927,0.15909587988258472,0.11951978448492519,-0.0913070930477477,0.30677061253633997,0.4986565882622123,-0.9314961794194874,1.720682328442049,-0.6441940190834405,0.297739276179078,0.024996698453073105,0.5488583996998511,-0.7458959770506673,0.32838363601368087,0.06451010027021485,-0.522477273118662,0.41862425908781464,0.3875196676305491,-0.42938870991773537,0.32863617874079565
-2.602888204151917,0.07632492394386439,-0.15912416670923205,3.3468346895121845,-2.2977727055665786,-0.27586567790056366,1.4942820655331552,-1.8667783201023915,1.212649029856356,-1.085448688991,0.11120002112280337,-0.47851671308334653,0.2792351041374956,0.10844883838971,-0.6042046018445402,0.3231062874382272,-0.07334643331034871,-0.524194184422221,0.04026767940344349,-0.45713385249660293,0.09915579606413925,2.025219054309286,0.1677724417945775,0.11709781935610303,0.32704692077301434,0.3123066128862492,-0.8631252349206102,0.6527046219147341,-0.6703884235897115,0.30616989415735046,0.9903326374888826,-0.022912376720010532,-0.518272196778845,1.3436868211019832,-0.12079042601934074
-2.631616726333962,0.26451874634190786,1.274585153744681,6.709761797518476,1.6719910521927632,-0.402662369029026,-3.149154879913226,1.8943998632372874,0.04160704345974593,0.7092992898813636,0.7550381650423572,-0.8474026438644817,2.175866005504484,0.2248789174659748,-1.9571748629951475,-1.31411356057078,0.059346095167600095,0.24122726232875968,-1.1551591919967592,0.6445031018610538,-0.1852800461834012,1.1008622024862458,0.0034295420388909498,0.6184703842892738,-0.6801238310943254,0.12988322966575347,-0.028447587148105018,-0.8323170487080807,0.3112063999903817,-0.060281253852039494,0.8369931898246252,1.0560537932045164,-1.30836830899947,-0.501484100972511,0.44561349941076184
